view_id,event_name,event_id,session_identifier,view_in_session_index,views_in_session,session__previous_session_id,user_id,user_identifier,stitched_user_id,network_userid,dvce_created_tstamp,collector_tstamp,derived_tstamp,start_tstamp,end_tstamp,model_tstamp,app_id,platform,device_identifier,device_category,device_session_index,os_version,os_type,mobile__device_manufacturer,mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,os_timezone,screen_resolution,yauaa__device_brand,yauaa__device_class,yauaa__device_version,yauaa__operating_system_version,yauaa__operating_system_class,yauaa__operating_system_name,yauaa__operating_system_name_version,geo_country,geo_region,geo_region_name,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,user_ipaddress,engaged_time_in_s,absolute_time_in_s,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,default_channel_group,page_url,page_referrer,refr_medium,refr_source,refr_term,page_title,content_group,page_urlscheme,page_urlhost,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,br_lang,br_viewwidth,br_viewheight,br_colordepth,br_renderengine,doc_width,doc_height,iab__category,iab__primary_impact,iab__reason,iab__spider_or_robot,yauaa__device_name,yauaa__agent_class,yauaa__agent_name,yauaa__agent_name_version,yauaa__agent_name_version_major,yauaa__agent_version,yauaa__agent_version_major,yauaa__layout_engine_class,yauaa__layout_engine_name,yauaa__layout_engine_name_version,yauaa__layout_engine_name_version_major,yauaa__layout_engine_version,yauaa__layout_engine_version_major,ua__device_family,ua__os_version,ua__os_major,ua__os_minor,ua__os_family,ua__os_patch,ua__os_patch_minor,ua__useragent_family,ua__useragent_major,ua__useragent_minor,ua__useragent_patch,ua__useragent_version,screen_view__name,screen_view__previous_id,screen_view__previous_name,screen_view__previous_type,screen_view__transition_type,screen_view__type,app__build,app__version,geo__altitude,geo__altitude_accuracy,geo__bearing,geo__latitude,geo__latitude_longitude_accuracy,geo__longitude,geo__speed,screen__fragment,screen__top_view_controller,screen__view_controller,useragent,v_collector,event_id2,agg_test
748c5bb2-e45d-4e1e-88e9-90774ed3558c,screen_view,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,0920d602-10ed-4e72-ae19-b76d01d075d7,32,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234,2021-02-26 11:08:20.000000000,2021-02-26 11:08:25.000000000,2021-02-26 11:08:20.000000000,2021-02-26 11:08:20.000000000,2021-02-26 11:08:20.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,0
777f1a0d-1dfc-47eb-8c15-d31ea44e2b67,screen_view,db7fc894-6aaa-42a3-8644-45107d9fb855,9458a225-1ddc-4b09-8a77-6fd7c18b1943,8,29,ba9c9f06-5358-4396-90e9-c83c49750a45,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,No edge cases,9a5012504e497dfcab9b2cfa708fb88a0ca0c341957a75e8bd9a475097cdabc7,2021-02-27 14:00:30.000000000,2021-02-27 14:00:33.000000000,2021-02-27 14:00:30.000000000,2021-02-27 14:00:30.000000000,2021-02-27 14:00:30.000000000,2023-09-26 14:57:59.669000000,,mob,a7208f5a-5e77-4351-8840-f28a3d2a6507,Mobile/Tablet,9,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Dublin,1440x2960,,,,,,,,IE,L,Leinster,Dublin,D02,53.3338,-6.2488,Europe/Dublin,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,,75640029.60954607,,-80.09708437062639," ",19.34402282771663,-96101637.73688601,na,na,na,snowplow/andr-1.7.1 android/9,ssc-2.1.2-googlepubsub,db7fc894-6aaa-42a3-8644-45107d9fb855,0
792BDF84-0193-460F-8428-B293BEFB24BF,screen_view,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,1,3,9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea,NULL screen_view_id,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,NULL domain_userid,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2021-02-21 11:31:33.000000000,2023-09-26 14:57:59.669000000,,mob,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,Mobile/Tablet,5,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,,1440x2960,,,,,,,,DE,HE,Hesse,Frankfurt am Main,60313,50.1188,8.6843,Europe/Berlin,183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,en,1170,2532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,-19459.881877288222,-45595828.18804393,,-69.81159138845064,-94589775.14468074,-175.58211636753944,,na,na,na,SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,ssc-2.2.1-googlepubsub,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,0
804f9f86-d1d2-404d-ae2d-834140324b2c,page_view,272d7649-0c46-4f54-afb3-279a44194d2d,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,6,6,,user stitch - session: 2nd id: 10,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-03 00:47:49.047000000,2021-03-03 00:47:49.411000000,2021-03-03 00:47:49.409000000,2021-03-03 00:47:49.409000000,2021-03-03 00:47:49.409000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,272d7649-0c46-4f54-afb3-279a44194d2d,1
805bd6c0-6c8e-4b66-8530-2a25fcd9bf78,screen_view,c5c52656-1190-452b-9f7b-7ff3c17fd2b5,0920d602-10ed-4e72-ae19-b76d01d075d7,36,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,e726edc53b4fe29faed21c17e03436833abef7b5abd3713996e8304204e80417,2021-02-26 11:08:39.000000000,2021-02-26 11:08:41.000000000,2021-02-26 11:08:39.000000000,2021-02-26 11:08:39.000000000,2021-02-26 11:08:39.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,c5c52656-1190-452b-9f7b-7ff3c17fd2b5,0
810438f9-37cb-469e-a0e0-ab3373cd1c5c,screen_view,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,0920d602-10ed-4e72-ae19-b76d01d075d7,4,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,bfd0aabee5e0795f17eda65b9fa4be26ab1fdb21bbb1eeb28228a91114fc8337,2021-02-26 10:51:38.000000000,2021-02-26 10:51:39.000000000,2021-02-26 10:51:38.000000000,2021-02-26 10:51:38.000000000,2021-02-26 10:51:38.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,0
82f845be-9237-4461-aa3a-c6892d53c7b2,screen_view,80b43896-d5b2-40cc-a497-81782288b18c,0920d602-10ed-4e72-ae19-b76d01d075d7,20,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,2021-02-26 10:52:49.000000000,2021-02-26 10:52:51.000000000,2021-02-26 10:52:49.000000000,2021-02-26 10:52:49.000000000,2021-02-26 10:52:49.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,80b43896-d5b2-40cc-a497-81782288b18c,0
86dd35a0-2625-4ad5-bf4f-801d8478d97c,page_view,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,067bcc8ea082fcaf940893b64943edc6b718f0dd1bc1bd5d054a507c64048318,3,6,,dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,dupe: event_id same collector_tstamp,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,2021-03-01 20:56:33.286000000,2021-03-01 20:58:11.021000000,2021-03-01 20:56:39.192000000,2021-03-01 20:56:39.192000000,2021-03-01 20:56:39.192000000,2023-09-26 14:57:59.669000000,true base,web,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Asia/Baghdad,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,DE,,,,,51.2993,9.491,Europe/Berlin,e5eb91e73cfd2782357af63310598fa54096945487adba2dcec8039b82c9703b,0,0,0,0,100,9,display,google-ad,,,data-utilization,Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,Google,Display,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,White paper: Transform behavioral data into actional insights| Snowplow,other,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=display&utm_campaign=data-utilization&creative=476138663714&keyword=&matchtype=&network=d&device=m&campaignid=10953228903&adgroupid=109259361004&adid=476138663714&gclid=Cj0KCQiAvvKBBhCXARIsACTePW_eI6hu7pasKIQYgmzJYm5vIi-RF-g3FLMl36zZ2hvIMgFxEv47dVwaAgm4EALw_wcB,,,,,,,en-US,320,568,1,,320,6562,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Linux; Android 8.1.0; TECNO B1f) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.110 Mobile Safari/537.36",ssc-2.1.2-googlepubsub,1b4b3b57-3cb7-4df2-a7fd-526afa9e3c76,1
88103a0fc5254aa6ca7c48ad00ca860784437b7b493a995666033edbb6e42b86,page_view,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,df2bf41d09f5f900cd6bd564d1ae403843c9cd767081e38bf614c950a4f73b32,1,1,,Multiple first sessions per user,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Multiple first sessions per user,e1d85d92e5f6f0d068d4629581d887ccf688715eb6988fc37da26840b0bb2bf8,2021-03-02 07:23:18.466000000,2021-03-02 07:23:18.542000000,2021-03-02 07:23:19.675000000,2021-03-02 07:23:19.675000000,2021-03-02 07:23:19.675000000,2023-09-26 14:57:59.669000000,,web,066d5a7eecd5792fc6700998b72e58da69e690d9a6fb23c3b70f2bdb41230a70,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,47dee7480c6c51b871139b8ea16e9e19c1de2b2947bee2d0954074dd0fe2413f,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Dummy title - will cause dupes,other,http-dummy-row,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,http-dummy-row,localhost-dummy-row,/177234df-d425-412e-ad8d-8b97515b2807/getting-started-dummy-row,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,53a0f3278633316a17c723da5d93f1ef646fa16b23fa2188119507f6776ffd00,1
8d1b14d3-22e5-4e38-af97-2052eeda8eb7,page_view,32dba3f4-2af4-460b-922d-87b5c897a9d9,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,3,6,,user stitch - session: 2nd id: 6,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-03 00:29:40.789000000,2021-03-03 00:29:41.467000000,2021-03-03 00:29:41.466000000,2021-03-03 00:29:41.466000000,2021-03-03 00:29:41.466000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,32dba3f4-2af4-460b-922d-87b5c897a9d9,1
8d6b4fa8cf9ea560ef0cbc5f7fede8195a70fd4f1b5bc33033801b4e16848234,page_view,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,d21c000a5953335da6cd125ac349135ae6524b04dd4b107a263dfb1de131b12d,1,1,,Unexpired session,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,Unexpired session,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,2020-07-03 15:55:18.466000000,2020-07-03 15:55:18.542000000,2020-07-03 15:55:18.542000000,2020-07-03 15:55:18.542000000,2020-07-03 15:55:18.542000000,2023-09-26 14:57:59.669000000,,web,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,Desktop,1,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Europe/London,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,GB,HCK,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,23429f1b5f1534d5a104927078765b7113e664bcfdfe9c7ad030507b143c7f4c,0,0,0,0,100,100,,,,,,,,Unassigned,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,other,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,2560,1256,1,,2560,1256,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 11_2_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,1
8ebdf535-66b0-4161-910e-c33be996ee6d,screen_view,67732027-0855-4c01-af63-17779fbc2fb2,0920d602-10ed-4e72-ae19-b76d01d075d7,18,40,ab678146-c850-4d08-b6b2-7958cdbd1af1,dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,dupe: event_id different collector_tstamp,19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c,2021-02-26 10:52:47.000000000,2021-02-26 10:52:51.000000000,2021-02-26 10:52:47.000000000,2021-02-26 10:52:47.000000000,2021-02-26 10:52:47.000000000,2023-09-26 14:57:59.669000000,,mob,7813445e-40ed-4306-8d92-01cefe2235c7,Mobile/Tablet,11,8.1,Google Android 8.1 (Oreo),Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,Europe/Rome,1440x2960,,,,,,,,IT,GE,Provincia di Genova,Genoa,16167,44.4028,8.9448,Europe/Rome,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,0,0,,,,,,,,,,,,Unassigned,,,,,,,other,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na,na,na,na,na,na,na,na,," ",,-78.99006520685201,85115246.02549398,72.94576844675777,,na,na,na,snowplow/andr-1.7.1 android/8.0.0,ssc-2.1.2-googlepubsub,67732027-0855-4c01-af63-17779fbc2fb2,0
8fa295e0-7c0e-4152-9d67-644383ce131b,page_view,9cfe5631-dce8-49bb-b17b-dd14c962d78f,37b340c11359852988ae9b4f77f0c4b283cf2d4e87e2b5e5bceda36a185b81ff,5,6,,user stitch - session: 2nd id: 8,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,user stitch - session: 2nd id: 10,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,2021-03-03 00:43:50.525000000,2021-03-03 00:43:51.139000000,2021-03-03 00:43:51.137000000,2021-03-03 00:43:51.137000000,2021-03-03 00:43:51.137000000,2023-09-26 14:57:59.669000000,discourse,web,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,Desktop,1418,>=10.15.7,MacOS,,,,,,,,,,,,,,,,,,,,,,,,,,Australia/Sydney,,Apple,Desktop,Demo,>=10.15.7,Desktop,MacOS,MacOS>=10.15.7,AU,NSW,New South Wales,,,-33.8592,151.2055,Australia/Sydney,fe887024ef7b498885dbb3d6c857aa220c8af4f1e6572ef88c9ba08e8937ceb5,0,0,0,0,100,29,,,,,,,,Unassigned,https://discourse.snowplowanalytics.com/,,,,,Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,other,https,discourse.snowplowanalytics.com,/,,,,,,,,en-GB,1440,798,1,,1440,2797,BROWSER,NONE,PASSED_ALL,false,AppleMacintosh,Browser,Chrome,Chrome109,Chrome109,109,109,Browser,Blink,Blink109,Blink109,109,109,Mac,MacOSX10.15.7,10,15,MacOSX,7,,Chrome,110,0,0,Chrome110.0.0,,,,,,,,,," ",,," ",,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.192 Safari/537.36",ssc-2.1.2-googlepubsub,9cfe5631-dce8-49bb-b17b-dd14c962d78f,1
